, .1,timestamp,Qmc,Qhv,Qlv,Qmv
0,0,06/10/2015 14:00,0.7554756456358288,0.64,0.8660231660231661,0.8888679807435983
1,1,04/10/2015 20:00,0.4553775743707094,0.4425,0.6206563706563707,0.6158755547192297
2,2,09/10/2015 11:00,0.8865642366786534,0.7050000000000001,0.8982625482625483,0.945508146336109
3,3,07/10/2015 10:00,0.8195488721804514,0.7925,0.8364864864864865,0.8896049928650955
4,4,05/10/2015 03:00,0.0,0.0,0.017953667953667957,0.002853961832180743
5,5,10/10/2015 12:00,0.7070938215102976,0.5175000000000001,0.8594594594594595,0.8642643207727649
6,6,05/10/2015 19:00,0.6008499509643676,0.465,0.8826254826254827,0.8584152671276915
7,7,05/10/2015 08:00,0.4955867930696308,0.5325000000000001,0.4677606177606178,0.5067350363017673
8,8,07/10/2015 01:00,0.07649558679306964,0.08750000000000001,0.14536679536679534,0.12816170359567827
9,9,09/10/2015 21:00,0.40634194181104943,0.4075,0.8364864864864865,0.7789277257687665
10,10,10/10/2015 02:00,0.02517162471395882,0.06,0.06853281853281852,0.05366075488858571
11,11,08/10/2015 17:00,0.6972866949983656,0.7675000000000001,0.9528957528957528,0.9586645967602828
12,12,09/10/2015 00:00,0.12356979405034325,0.125,0.2463320463320464,0.22226403851280369
13,13,07/10/2015 13:00,0.5864661654135339,0.7474999999999999,0.9492277992277992,0.9327907669630398
14,14,04/10/2015 02:00,0.0071918927754167986,0.020000000000000004,0.05212355212355213,0.03362029762744817
15,15,10/10/2015 14:00,0.9444262830990522,0.7275,0.927027027027027,0.9818099135970896
16,16,10/10/2015 15:00,0.6793069630598236,0.8474999999999999,1.0,1.0000000000000002
17,17,08/10/2015 06:00,0.1817587446878065,0.06749999999999999,0.04826254826254825,0.0678521585046494
18,18,04/10/2015 09:00,0.7479568486433477,0.5825,0.5967181467181467,0.6639851970331342
19,19,07/10/2015 23:00,0.2219679633867277,0.145,0.422972972972973,0.3862570761004218
20,20,06/10/2015 05:00,0.04543968617195162,0.020000000000000004,0.005984555984555981,0.003481206190901795
21,21,09/10/2015 07:00,0.6894409937888201,0.6625,0.3584942084942085,0.4657759796772828
22,22,05/10/2015 06:00,0.13468453743053285,0.0475,0.020849420849420847,0.0349218296717943
23,23,07/10/2015 09:00,0.8780647270349788,0.7450000000000001,0.7345559845559846,0.8141631776199213
24,24,09/10/2015 02:00,0.029748283752860406,0.012499999999999995,0.06756756756756757,0.04988160762729138
25,25,08/10/2015 18:00,0.7731284733573064,0.7525000000000001,0.7947876447876449,0.8435652569349705
26,26,04/10/2015 10:00,0.8731611637790129,0.655,0.7422779922779923,0.8121559956720141
27,27,05/10/2015 07:00,0.4357633213468454,0.4025,0.1608108108108108,0.2353264022831695
28,28,08/10/2015 14:00,0.7201699901928736,0.6225000000000002,0.8967181467181468,0.9055997240124822
29,29,08/10/2015 22:00,0.3056554429552141,0.405,0.5880308880308881,0.5575888726850763
30,30,05/10/2015 22:00,0.3210199411572411,0.3325,0.6606177606177607,0.6135861128098979
31,31,06/10/2015 11:00,0.8646616541353386,0.665,0.8938223938223938,0.9344372834046824
32,32,06/10/2015 08:00,0.7110166721150704,0.6225000000000002,0.5874517374517375,0.6526320741402833
33,33,09/10/2015 13:00,0.7672441974501473,0.7025,0.8868725868725869,0.9131580185350708
34,34,07/10/2015 18:00,0.8777378228179146,0.95,0.8561776061776062,0.9296075018425304
35,35,09/10/2015 05:00,0.06113108859104286,0.0,0.0,0.0
36,36,10/10/2015 18:00,1.0000000000000002,0.84,0.9108108108108108,0.9884743849085008
37,37,09/10/2015 22:00,0.3324615887544951,0.4725,0.6366795366795367,0.6077527402737923
38,38,07/10/2015 16:00,0.8610657077476301,1.0000000000000002,0.8449806949806951,0.9213906007432846
39,39,10/10/2015 06:00,0.18143184047074207,0.08750000000000001,0.026833976833976828,0.05201423844694295
40,40,05/10/2015 21:00,0.4239947695325271,0.3550000000000001,0.6370656370656371,0.6160480469178781
41,41,06/10/2015 07:00,0.4321673749591369,0.3825000000000001,0.1803088803088803,0.2488435182136081
