, .1,timestamp,Qmc,Qhv,Qlv,Qmv
0,0,04/10/2015 03:00,0.0,0.007692307692307694,0.020108695652173908,0.014887179777187134
1,1,09/10/2015 21:00,0.4115359688917693,0.4307692307692307,0.7918478260869566,0.7193066787309845
2,2,05/10/2015 06:00,0.14225534672715487,0.06153846153846153,0.02644927536231884,0.048521178533054286
3,3,05/10/2015 20:00,0.5317563188593648,0.4769230769230768,0.6608695652173914,0.6413787253294124
4,4,04/10/2015 04:00,0.002916396629941677,0.005128205128205132,0.003623188405797104,0.002346886840468243
5,5,04/10/2015 19:00,0.4961114711600777,0.4025641025641025,0.7235507246376812,0.6787451224339761
6,6,09/10/2015 11:00,0.8875567077122488,0.7358974358974357,0.8498188405797101,0.8694932986484193
7,7,05/10/2015 22:00,0.3269604666234609,0.3538461538461538,0.6268115942028986,0.5702369507436521
8,8,08/10/2015 04:00,0.0012961762799740815,0.012820512820512815,0.006702898550724645,0.0050189447491941356
9,9,07/10/2015 04:00,0.011017498379779646,0.012820512820512815,0.016666666666666663,0.01449131934626477
10,10,05/10/2015 13:00,0.5469863901490605,0.6205128205128204,0.6315217391304349,0.6314256630662218
11,11,10/10/2015 04:00,0.007777057679844462,0.0,0.0,0.0
12,12,08/10/2015 19:00,0.8033052495139339,0.4820512820512821,0.8277173913043478,0.8193462647740768
13,13,09/10/2015 17:00,0.8995463383020091,0.8923076923076921,1.0,1.0
14,14,10/10/2015 00:00,0.13123784834737526,0.08974358974358973,0.2498188405797101,0.2229401119719505
15,15,04/10/2015 07:00,0.40699935191186,0.3307692307692308,0.16503623188405794,0.2221766668551716
16,16,08/10/2015 18:00,0.7751134154244976,0.7846153846153845,0.7527173913043479,0.7775829893117683
17,17,04/10/2015 21:00,0.4238496435515231,0.3615384615384615,0.6045289855072464,0.5703076401063167
18,18,04/10/2015 23:00,0.22423849643551527,0.2333333333333333,0.3902173913043479,0.3590312729740429
19,19,04/10/2015 08:00,0.6150356448476995,0.4871794871794871,0.4101449275362319,0.4609794718090822
20,20,05/10/2015 04:00,0.001944264419961116,0.02564102564102564,0.0023550724637681213,0.0026579200361929595
21,21,09/10/2015 18:00,0.983149708360337,0.8025641025641025,0.9202898550724641,0.9459509133065656
22,22,10/10/2015 07:00,0.6597537265068049,0.6000000000000001,0.2777173913043478,0.3735225923203077
23,23,06/10/2015 14:00,0.7576150356448476,0.6692307692307691,0.8195652173913044,0.8184273030594356
24,24,05/10/2015 23:00,0.2326636422553467,0.17435897435897432,0.4097826086956522,0.3715432901656959
25,25,05/10/2015 07:00,0.4406999351911861,0.4256410256410256,0.15778985507246376,0.2292031895040434
26,26,06/10/2015 01:00,0.07841866493843161,0.08461538461538459,0.13876811594202898,0.12668947576768647
27,27,08/10/2015 15:00,0.6500324044069993,0.6692307692307691,0.8579710144927537,0.8296244981055251
28,28,08/10/2015 20:00,0.5314322747893714,0.4358974358974359,0.7664855072463769,0.7208052932194763
29,29,10/10/2015 05:00,0.061568373298768624,0.015384615384615384,0.013768115942028994,0.021235084544477745
30,30,05/10/2015 15:00,0.7660401814646791,0.7999999999999998,0.8500000000000001,0.8530226771475428
31,31,09/10/2015 09:00,0.8839922229423199,1.0,0.8018115942028986,0.8503364813662839
32,32,04/10/2015 02:00,0.015878159429682438,0.03333333333333333,0.05579710144927536,0.04734773511282021
33,33,09/10/2015 15:00,0.8801036941023979,0.6307692307692306,0.9184782608695652,0.9142396652151784
34,34,08/10/2015 17:00,0.6999351911860012,0.7999999999999998,0.9010869565217392,0.881354973703557
35,35,10/10/2015 18:00,1.0,0.8743589743589741,0.8615942028985507,0.9082310693886784
36,36,08/10/2015 06:00,0.1889176928062216,0.08205128205128204,0.052173913043478265,0.07821071085223093
37,37,06/10/2015 07:00,0.4371354504212573,0.4051282051282051,0.17608695652173914,0.24139003562743885
38,38,09/10/2015 19:00,0.6983149708360337,0.6794871794871793,0.8836956521739131,0.8588616185036475
39,39,07/10/2015 03:00,0.006156837329876867,0.007692307692307694,0.0496376811594203,0.03900639031838488
40,40,07/10/2015 02:00,0.0408295528191834,0.04615384615384615,0.07644927536231885,0.06873833625516032
41,41,08/10/2015 21:00,0.4543097861309139,0.5179487179487179,0.523913043478261,0.5239212803257368
