, .1,timestamp,Qmc,Qhv,Qlv,Qmv
0,0,07/10/2015 18:00,0.8789644012944985,0.9058823529411768,0.8096363636363635,0.8548167672816938
1,1,08/10/2015 19:00,0.8035598705501619,0.44235294117647067,0.8270909090909091,0.8189212935407988
2,2,04/10/2015 14:00,0.7155339805825243,0.6423529411764707,0.7334545454545454,0.7461808803106311
3,3,09/10/2015 07:00,0.6925566343042071,0.6352941176470589,0.3409090909090909,0.4356488960689284
4,4,09/10/2015 13:00,0.76957928802589,0.6729411764705883,0.8385454545454545,0.8399512513108296
5,5,10/10/2015 10:00,0.8825242718446602,0.8470588235294119,0.9056363636363636,0.9256582490151064
6,6,10/10/2015 08:00,0.9770226537216828,1.0,0.9510909090909088,0.98961256129014
7,7,07/10/2015 23:00,0.2297734627831715,0.14823529411764705,0.4016363636363636,0.3637870929342743
8,8,05/10/2015 05:00,0.051779935275080916,0.0,0.0025454545454545448,0.009948133662103578
9,9,09/10/2015 14:00,0.93915857605178,0.6752941176470589,0.8883636363636362,0.9086670634583228
10,10,04/10/2015 13:00,0.6142394822006473,0.6070588235294119,0.6385454545454544,0.6517019527817929
11,11,04/10/2015 04:00,0.004207119741100329,0.004705882352941181,0.0,0.0
12,12,10/10/2015 15:00,0.6825242718446602,0.8094117647058824,0.9450909090909092,0.91843097242298
13,13,09/10/2015 19:00,0.6987055016181231,0.6235294117647059,0.8832727272727272,0.8585296034917667
14,14,06/10/2015 00:00,0.1488673139158576,0.10117647058823533,0.258,0.2339795368874529
15,15,05/10/2015 19:00,0.6048543689320389,0.4494117647058824,0.8345454545454545,0.790479834481195
16,16,09/10/2015 22:00,0.3391585760517801,0.4564705882352942,0.6029090909090908,0.5639543122750335
17,17,06/10/2015 17:00,0.7203883495145631,0.6752941176470589,0.877090909090909,0.8615622254343451
18,18,05/10/2015 14:00,0.7741100323624596,0.5670588235294118,0.7858181818181817,0.7913584445767083
19,19,05/10/2015 03:00,0.010032362459546931,0.011764705882352944,0.020181818181818176,0.01730295042938526
20,20,04/10/2015 18:00,0.6718446601941751,0.5976470588235296,0.9327272727272724,0.8903437916276962
21,21,10/10/2015 00:00,0.13236245954692555,0.0823529411764706,0.2470909090909091,0.22111215032735315
22,22,06/10/2015 22:00,0.4281553398058253,0.3341176470588236,0.5801818181818181,0.5522489584219028
23,23,09/10/2015 00:00,0.13236245954692555,0.12941176470588234,0.23527272727272724,0.21558540940396226
24,24,07/10/2015 09:00,0.8792880258899677,0.7129411764705884,0.6950909090909089,0.7504889040047615
25,25,06/10/2015 08:00,0.713915857605178,0.5976470588235296,0.5565454545454545,0.6045120879743786
26,26,04/10/2015 17:00,0.7129449838187703,0.68,0.9505454545454544,0.9178782983306408
27,27,08/10/2015 04:00,0.002588996763754049,0.011764705882352944,0.003090909090909089,0.002678343678258657
28,28,10/10/2015 18:00,1.0000000000000002,0.8023529411764707,0.861090909090909,0.9080151914519741
29,29,09/10/2015 17:00,0.8996763754045308,0.8188235294117648,1.0,1.0
30,30,07/10/2015 02:00,0.042071197411003236,0.04235294117647058,0.07309090909090908,0.06654762916985517
31,31,04/10/2015 21:00,0.4245954692556636,0.33176470588235296,0.6030909090909089,0.5692968285009778
32,32,08/10/2015 06:00,0.1899676375404531,0.07529411764705883,0.048727272727272716,0.07604228665362922
33,33,10/10/2015 14:00,0.9449838187702264,0.6964705882352942,0.8763636363636362,0.9019924609585352
34,34,06/10/2015 05:00,0.05501618122977346,0.030588235294117656,0.008909090909090908,0.017869795652297155
35,35,08/10/2015 01:00,0.08090614886731391,0.08470588235294117,0.1507272727272727,0.1371765439446759
36,36,08/10/2015 03:00,0.0,0.04000000000000002,0.013454545454545441,0.01251310829577984
37,37,07/10/2015 04:00,0.012297734627831722,0.011764705882352944,0.013090909090909084,0.01217300116203271
38,38,06/10/2015 13:00,0.6838187702265373,0.68,0.7645454545454544,0.7678060255647197
39,39,09/10/2015 15:00,0.8802588996763754,0.5788235294117647,0.918181818181818,0.9140379219454128
40,40,04/10/2015 07:00,0.4077669902912621,0.3035294117647059,0.16199999999999998,0.2203469092764221
41,41,08/10/2015 09:00,0.8715210355987055,0.8658823529411765,0.9792727272727272,0.9825978516566052
