, .1,timestamp,Qmc,Qhv,Qlv,Qmv
0,0,08/10/2015 17:00,0.6790084719171633,0.5193277310924369,0.8927667269439421,0.8454037097654117
1,1,05/10/2015 10:00,0.6670850329463442,0.4336134453781513,0.6896925858951175,0.6811238406983086
2,2,07/10/2015 10:00,0.7963602133668024,0.5361344537815126,0.7837251356238698,0.7853382433169666
3,3,09/10/2015 23:00,0.22968308754314395,0.16134453781512606,0.4110307414104882,0.36617566830332776
4,4,06/10/2015 17:00,0.6984625039221836,0.4773109243697479,0.869258589511754,0.826623022367703
5,5,10/10/2015 17:00,0.9519924694069656,0.6621848739495799,0.9721518987341772,0.967812329514457
6,6,04/10/2015 11:00,0.7966739880765606,0.4134453781512607,0.7327305605786618,0.7339879978177849
7,7,04/10/2015 18:00,0.6513962974584249,0.4218487394957984,0.9245931283905968,0.8543235133660664
8,8,08/10/2015 03:00,0.0,0.02352941176470589,0.010307414104882465,0.009465357337697766
9,9,06/10/2015 07:00,0.4245371823031063,0.2605042016806723,0.1690777576853526,0.2280278232405892
10,10,06/10/2015 05:00,0.053341700658926884,0.01680672268907563,0.005786618444846292,0.014620840152755056
11,11,08/10/2015 16:00,0.6849701914025728,0.4403361344537815,0.8882459312839059,0.8346972176759409
12,12,04/10/2015 10:00,0.8478192657671788,0.4436974789915967,0.6954792043399638,0.71797599563557
13,13,05/10/2015 19:00,0.5864449325384372,0.31596638655462184,0.8269439421338155,0.7582105837424985
14,14,04/10/2015 07:00,0.3953561342955757,0.21176470588235294,0.1580470162748644,0.20949263502454984
15,15,05/10/2015 23:00,0.22654534044556,0.10924369747899157,0.4023508137432188,0.3535870158210583
16,16,09/10/2015 08:00,1.0,0.6890756302521008,1.0,1.0
17,17,08/10/2015 04:00,0.0025101976780671498,0.003361344537815128,0.0,0.0
18,18,06/10/2015 19:00,0.6018198933165985,0.2957983193277311,0.8464737793851718,0.7734860883797052
19,19,10/10/2015 00:00,0.12833385629118288,0.05378151260504202,0.24267631103074144,0.21022913256955805
20,20,08/10/2015 13:00,0.7320363978663318,0.3899159663865546,0.7714285714285715,0.7494544462629567
21,21,07/10/2015 11:00,0.8114213994352053,0.3899159663865546,0.8547920433996383,0.8261320240043643
22,22,10/10/2015 16:00,0.7339190461248821,1.0,0.9549728752260396,0.9525777414075284
23,23,07/10/2015 21:00,0.4700345152180733,0.2420168067226891,0.6551537070524412,0.6006001091107472
24,24,06/10/2015 22:00,0.4151239410103545,0.2336134453781513,0.5739602169981917,0.5289279869067102
25,25,04/10/2015 03:00,0.0012550988390335749,0.0,0.013381555153707064,0.009519912711402082
26,26,09/10/2015 18:00,0.9532475682459992,0.5210084033613445,0.9119349005424956,0.9077195853791596
27,27,10/10/2015 06:00,0.18387197991841853,0.06218487394957984,0.02531645569620254,0.0568330605564648
28,28,08/10/2015 21:00,0.4411672419203013,0.3344537815126051,0.5162748643761302,0.5005864702673215
29,29,09/10/2015 07:00,0.6714778788829617,0.4487394957983193,0.3359855334538879,0.4167075831969447
30,30,05/10/2015 16:00,0.6761844995293377,0.3546218487394959,0.7665461121157324,0.7323376977632294
31,31,07/10/2015 08:00,0.7684342641983053,0.4722689075630252,0.6072332730560579,0.6406301145662846
32,32,04/10/2015 01:00,0.08001255098839033,0.047058823529411764,0.09023508137432187,0.08614293507910528
33,33,10/10/2015 23:00,0.2789457169752117,0.16470588235294115,0.4596745027124775,0.4117839607201308
34,34,05/10/2015 09:00,0.3934734860370253,0.4016806722689076,0.5757685352622062,0.5442580469176213
35,35,05/10/2015 14:00,0.7505491057420769,0.4,0.7784810126582279,0.7590561920349153
36,36,08/10/2015 18:00,0.7518042045811104,0.5092436974789916,0.7446654611211573,0.7452945990180031
37,37,04/10/2015 15:00,0.6495136491998742,0.4033613445378152,0.8108499095840868,0.7662575013638843
38,38,10/10/2015 14:00,0.9162221524945088,0.492436974789916,0.8685352622061483,0.8655346426623021
39,39,05/10/2015 15:00,0.7430185127078756,0.5193277310924369,0.8417721518987342,0.8180714675395525
40,40,08/10/2015 11:00,0.7072481957954186,0.4184873949579832,0.7916817359855335,0.7634342607746861
41,41,05/10/2015 20:00,0.516159397552557,0.30756302521008405,0.6529837251356239,0.6138979814511728
