,0,1,2,3
0,0.49528761780955494,0.4498644986449864,0.1710838969109852,0.24473112785796403
1,0.7569060773480663,0.7100271002710027,0.813014074209468,0.8065738493634778
2,0.6451088722781932,0.5772357723577236,0.6503381465911168,0.6516938448219582
3,0.7192070198245044,0.7804878048780488,0.8715042953756168,0.8502008203119458
4,0.8797530061748458,0.6693766937669376,0.9128130140742093,0.9027547153744626
5,0.14982125446863828,0.14905149051490515,0.2520562968378724,0.22677793389250794
6,0.18654533636659087,0.08943089430894308,0.03874977152257357,0.06351031066831295
7,0.3243418914527137,0.3794037940379404,0.5406689819045878,0.4970409162515435
8,0.7513812154696133,0.6964769647696477,0.8795467007859623,0.8563460637799636
9,0.1286967825804355,0.0975609756097561,0.23816486931091208,0.20879635543066383
10,0.8709782255443614,1.0000000000000002,0.9742277462986656,0.9714168121372109
11,0.7088072798180047,0.5772357723577236,0.8067994882105648,0.7843062119470345
12,0.4390640233994151,0.45257452574525747,0.1453116432096509,0.21508352138062192
13,0.40526486837829057,0.3523035230352304,0.1526229208554195,0.20802997402818585
14,0.6867078323041924,0.7100271002710027,0.6900018278194114,0.6987979165779652
15,0.820604484887878,0.8753387533875339,0.7850484372144032,0.8072408850285975
16,0.6961325966850829,0.5826558265582658,0.7676841528057028,0.7520898085465719
17,0.23041923951901205,0.18699186991869918,0.3995613233412539,0.3579710761981806
18,0.699057523561911,0.8482384823848239,0.8952659477243647,0.8697435460751337
19,1.0000000000000002,0.926829268292683,0.8554194845549259,0.8967230098919972
20,0.9623009424764382,0.89159891598916,0.9999999999999999,1.0000000000000002
21,0.32499187520312006,0.37669376693766937,0.6185340888320233,0.5574289323171684
22,0.4257393565160872,0.3875338753387534,0.5730213854871139,0.5404266189807128
23,0.6191095222619436,0.4878048780487805,0.8484737707914458,0.7949078213479799
24,0.16087097822554436,0.1897018970189702,0.26814110765856336,0.24396474645548605
25,0.058823529411764705,0.07859078590785909,0.1076585633339426,0.09396687529271514
26,0.8820279493012675,0.978319783197832,0.9002010601352586,0.9143923588935725
27,0.7916802079948002,0.7723577235772358,0.6066532626576494,0.6566611316898712
28,0.7013324666883329,0.6639566395663958,0.8221531712666789,0.800825988844893
29,0.8027299317517063,0.5121951219512195,0.8212392615609577,0.8074963454960902
30,0.0,0.0,0.006762931822335963,0.0
31,0.07702307442313944,0.10027100271002709,0.14129044050447814,0.12473566937738609
32,0.4826129346766332,0.4010840108401084,0.6550904770608663,0.6150068832403741
33,0.4585635359116023,0.49593495934959353,0.5806982270151709,0.5595010005534977
34,0.0032499187520311987,0.010840108401084007,0.03619082434655456,0.02415520642624998
35,0.7539811504712384,0.6395663956639566,0.7726192652165965,0.7699010800300876
36,0.728956776080598,0.6612466124661247,0.7994882105647961,0.7878684662437379
37,0.6139096522586938,0.5176151761517614,0.3999268872235423,0.447751238273655
38,0.08189795255118623,0.1111111111111111,0.13068908791811368,0.11809369722257704
39,0.058823529411764705,0.018970189701897018,0.0,0.006315550446346199
40,0.192395190120247,0.26558265582655827,0.3946262109303601,0.3528476746001335
41,0.06662333441663963,0.13821138211382114,0.13068908791811368,0.11727054682732294
