,Unnamed: 0,timestamp,0,1,2,3
0,0,07/10/2015 07:00,0.4952876178095549,0.4498644986449864,0.1710838969109852,0.24473112785796405
1,1,06/10/2015 14:00,0.7569060773480663,0.7100271002710027,0.813014074209468,0.8065738493634778
2,2,04/10/2015 12:00,0.6451088722781932,0.5772357723577236,0.6503381465911168,0.6516938448219582
3,3,06/10/2015 17:00,0.7192070198245044,0.7804878048780488,0.8715042953756168,0.8502008203119458
4,4,09/10/2015 15:00,0.8797530061748458,0.6693766937669376,0.9128130140742092,0.9027547153744626
5,5,07/10/2015 00:00,0.14982125446863828,0.14905149051490515,0.2520562968378724,0.22677793389250794
6,6,08/10/2015 06:00,0.18654533636659087,0.08943089430894308,0.03874977152257357,0.06351031066831295
7,7,04/10/2015 22:00,0.3243418914527137,0.3794037940379404,0.5406689819045878,0.4970409162515435
8,8,05/10/2015 17:00,0.7513812154696133,0.6964769647696477,0.8795467007859623,0.8563460637799636
9,9,10/10/2015 00:00,0.1286967825804355,0.0975609756097561,0.2381648693109121,0.20879635543066385
10,10,08/10/2015 09:00,0.8709782255443614,1.0000000000000002,0.9742277462986656,0.9714168121372108
11,11,10/10/2015 12:00,0.7088072798180047,0.5772357723577236,0.8067994882105648,0.7843062119470345
12,12,05/10/2015 07:00,0.4390640233994151,0.4525745257452575,0.1453116432096509,0.21508352138062192
13,13,04/10/2015 07:00,0.40526486837829057,0.3523035230352304,0.1526229208554195,0.20802997402818585
14,14,05/10/2015 10:00,0.6867078323041924,0.7100271002710027,0.6900018278194114,0.6987979165779652
15,15,07/10/2015 10:00,0.820604484887878,0.8753387533875339,0.7850484372144032,0.8072408850285975
16,16,05/10/2015 16:00,0.6961325966850829,0.5826558265582658,0.7676841528057028,0.7520898085465719
17,17,05/10/2015 23:00,0.23041923951901205,0.1869918699186992,0.3995613233412539,0.3579710761981806
18,18,08/10/2015 17:00,0.699057523561911,0.8482384823848239,0.8952659477243647,0.8697435460751337
19,19,10/10/2015 18:00,1.0000000000000002,0.9268292682926829,0.8554194845549259,0.8967230098919972
20,20,09/10/2015 10:00,0.9623009424764382,0.8915989159891601,1.0,1.0000000000000002
21,21,05/10/2015 22:00,0.3249918752031201,0.37669376693766937,0.6185340888320233,0.5574289323171684
22,22,06/10/2015 22:00,0.4257393565160872,0.3875338753387534,0.5730213854871139,0.5404266189807128
23,23,06/10/2015 19:00,0.6191095222619436,0.4878048780487805,0.8484737707914458,0.7949078213479799
24,24,11/10/2015 00:00,0.16087097822554436,0.1897018970189702,0.26814110765856336,0.24396474645548605
25,25,05/10/2015 01:00,0.05882352941176471,0.07859078590785909,0.1076585633339426,0.09396687529271514
26,26,10/10/2015 10:00,0.8820279493012675,0.978319783197832,0.9002010601352586,0.9143923588935724
27,27,07/10/2015 08:00,0.7916802079948002,0.7723577235772358,0.6066532626576494,0.6566611316898712
28,28,09/10/2015 12:00,0.7013324666883329,0.6639566395663958,0.8221531712666789,0.800825988844893
29,29,08/10/2015 19:00,0.8027299317517063,0.5121951219512195,0.8212392615609577,0.8074963454960902
30,30,10/10/2015 03:00,0.0,0.0,0.006762931822335963,0.0
31,31,08/10/2015 01:00,0.07702307442313944,0.10027100271002708,0.14129044050447814,0.12473566937738607
32,32,07/10/2015 21:00,0.4826129346766332,0.4010840108401084,0.6550904770608663,0.6150068832403741
33,33,04/10/2015 20:00,0.4585635359116023,0.4959349593495935,0.5806982270151709,0.5595010005534977
34,34,07/10/2015 03:00,0.0032499187520311987,0.010840108401084007,0.03619082434655456,0.024155206426249982
35,35,08/10/2015 13:00,0.7539811504712384,0.6395663956639566,0.7726192652165965,0.7699010800300876
36,36,07/10/2015 12:00,0.7289567760805981,0.6612466124661247,0.7994882105647961,0.7878684662437379
37,37,04/10/2015 08:00,0.6139096522586938,0.5176151761517614,0.3999268872235423,0.44775123827365504
38,38,07/10/2015 01:00,0.08189795255118623,0.1111111111111111,0.13068908791811368,0.11809369722257705
39,39,10/10/2015 05:00,0.05882352941176471,0.018970189701897015,0.0,0.006315550446346199
40,40,08/10/2015 23:00,0.19239519012024697,0.2655826558265583,0.3946262109303601,0.3528476746001335
41,41,10/10/2015 01:00,0.06662333441663963,0.13821138211382114,0.13068908791811368,0.11727054682732295
